epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,78.045,1.01291,1.3284,1.34897,0.93239,0.85035,0.91272,0.61173,1.22894,1.28897,1.59309,0.000665116,0.000665116,0.000665116
2,155.254,1.0197,0.81739,1.31574,0.94368,0.85349,0.93312,0.67177,1.10578,0.77882,1.5622,0.00131738,0.00131738,0.00131738
3,235.997,0.98853,0.72467,1.29905,0.8483,0.83955,0.87085,0.6263,1.16431,0.96661,1.58465,0.00191293,0.00191293,0.00191293
4,314.474,0.98317,0.68849,1.29029,0.88062,0.92952,0.9366,0.67623,1.03288,0.74905,1.40812,0.00181093,0.00181093,0.00181093
5,395.364,0.92193,0.61392,1.24494,0.96122,0.93032,0.94969,0.71397,0.99045,0.56888,1.37883,0.00167244,0.00167244,0.00167244
6,476.958,0.88247,0.56724,1.21417,0.99186,0.91689,0.95559,0.7276,0.98078,0.58275,1.36546,0.001505,0.001505,0.001505
7,558.108,0.86551,0.54137,1.19612,0.97309,0.94102,0.9604,0.73631,0.97536,0.50759,1.32979,0.00131593,0.00131593,0.00131593
8,639.1,0.82719,0.52101,1.17944,0.98337,0.95101,0.95502,0.74728,0.90361,0.49878,1.28908,0.00111348,0.00111348,0.00111348
9,720.916,0.80419,0.49273,1.16813,0.97222,0.93818,0.96043,0.75933,0.84349,0.43518,1.22902,0.000906517,0.000906517,0.000906517
10,802.713,0.77966,0.47607,1.15159,0.97882,0.9437,0.95313,0.75608,0.86432,0.43979,1.24532,0.000704073,0.000704073,0.000704073
11,882.163,0.77221,0.46011,1.14018,0.97502,0.9571,0.96232,0.76725,0.85062,0.42286,1.21602,0.000515,0.000515,0.000515
12,962.446,0.75532,0.45054,1.13012,0.97421,0.95442,0.96204,0.77947,0.8164,0.39153,1.19193,0.000347561,0.000347561,0.000347561
13,1053.88,0.71912,0.3778,1.15716,0.98611,0.95166,0.96319,0.7926,0.77323,0.36317,1.16533,0.000209073,0.000209073,0.000209073
14,1133.15,0.69506,0.35864,1.13311,0.98344,0.95503,0.96347,0.79748,0.76167,0.35527,1.14723,0.00010559,0.00010559,0.00010559
15,1212.46,0.67702,0.348,1.11782,0.98625,0.96118,0.96362,0.80187,0.748,0.35686,1.14287,4.16339e-05,4.16339e-05,4.16339e-05
