location,resolution,width,height,images,precision,recall,map50,map50_95,minutes
Evo,1920x1080,1920,1080,931,0.12886015,0.16152348,0.03692069,0.00530424,0.678
Heinola,1920x1080,1920,1080,1123,0.22759905,0.22573610,0.09781775,0.01987529,0.596
Karkkila,1920x1080,1920,1080,1133,0.32098208,0.30786441,0.19838735,0.05028686,0.639
Ruokolahti,1920x1080,1920,1080,1767,0.00485618,0.00636943,0.00008975,0.00001470,0.937
Evo,1280x720,1280,720,931,0.70120567,0.79207016,0.68703578,0.21179989,0.355
Heinola,1280x720,1280,720,1123,0.64040546,0.67829880,0.65724355,0.20406345,0.391
Karkkila,1280x720,1280,720,1133,0.69173089,0.51626400,0.58994489,0.27307111,0.441
Ruokolahti,1280x720,1280,720,1767,0.18175777,0.28184713,0.09163065,0.01898602,0.718
Evo,640x360,640,360,931,0.94172595,0.91186652,0.91036643,0.44286398,0.295
Heinola,640x360,640,360,1123,0.78864690,0.81383202,0.75964255,0.32862184,0.308
Karkkila,640x360,640,360,1133,0.79699035,0.71648551,0.84739576,0.49610108,0.290
Ruokolahti,640x360,640,360,1767,0.99657850,0.92761071,0.93035772,0.73778460,0.369
Evo,320x180,320,180,931,0.94757784,0.92371996,0.93449208,0.48569226,0.237
Heinola,320x180,320,180,1123,0.80118975,0.77099237,0.75533117,0.31308290,0.249
Karkkila,320x180,320,180,1133,0.79005368,0.82518116,0.86105070,0.47446039,0.258
Ruokolahti,320x180,320,180,1767,0.99390591,0.92781316,0.93313051,0.78842713,0.353
