location,image,gt_count,false_positive_count,max_false_positive_confidence,background_false_alarm
Evo,Evo/evoDJI_0001_frame23.jpg,0,1,0.837605,True
Evo,Evo/evoDJI_0009_frame156.jpg,1,1,0.864413,False
Evo,Evo/evoDJI_0009_frame154.jpg,1,1,0.864092,False
Evo,Evo/evoDJI_0009_frame157.jpg,1,1,0.850990,False
Evo,Evo/evoDJI_0009_frame7.jpg,1,1,0.847983,False
Evo,Evo/evoDJI_0009_frame117.jpg,1,1,0.833471,False
Evo,Evo/evoDJI_0009_frame96.jpg,1,1,0.827229,False
Evo,Evo/evoDJI_0009_frame97.jpg,1,1,0.823810,False
Heinola,Heinola/heinola_DJI_0048_frame277.jpg,0,1,0.601400,True
Heinola,Heinola/heinola_DJI_0029_frame161.jpg,1,1,0.883840,False
Heinola,Heinola/heinola_DJI_0029_frame177.jpg,1,1,0.882026,False
Heinola,Heinola/heinola_DJI_0030_frame71.jpg,1,1,0.876168,False
Heinola,Heinola/heinola_DJI_0029_frame176.jpg,1,1,0.869156,False
Heinola,Heinola/heinola_DJI_0029_frame160.jpg,1,1,0.866230,False
Heinola,Heinola/heinola_DJI_0029_frame178.jpg,1,1,0.864066,False
Heinola,Heinola/heinola_DJI_0029_frame157.jpg,1,1,0.858332,False
Karkkila,Karkkila/karkkila_DJI_0004_frame132.jpg,0,1,0.748785,True
Karkkila,Karkkila/karkkila_DJI_0003_frame39.jpg,0,2,0.430762,True
Karkkila,Karkkila/karkkila_DJI_0002_frame91.jpg,1,1,0.806933,False
Karkkila,Karkkila/karkkila_DJI_0002_frame93.jpg,1,1,0.806811,False
Karkkila,Karkkila/karkkila_DJI_0002_frame94.jpg,1,1,0.803980,False
Karkkila,Karkkila/karkkila_DJI_0002_frame92.jpg,1,1,0.801245,False
Karkkila,Karkkila/karkkila_DJI_0002_frame96.jpg,1,1,0.799332,False
Karkkila,Karkkila/karkkila_DJI_0002_frame138.jpg,1,1,0.799022,False
Ruokolahti,Ruokolahti/ruokolahti_DJI_0087_frame249.jpg,0,1,0.892048,True
Ruokolahti,Ruokolahti/ruokolahti_DJI_0087_frame46.jpg,0,1,0.880393,True
Ruokolahti,Ruokolahti/ruokolahti_DJI_0087_frame259.jpg,0,1,0.875750,True
Ruokolahti,Ruokolahti/ruokolahti_DJI_0088_frame257.jpg,9,1,0.893636,False
Ruokolahti,Ruokolahti/ruokolahti_DJI_0087_frame320.jpg,1,1,0.600814,False
Ruokolahti,Ruokolahti/ruokolahti_DJI_0088_frame59.jpg,1,1,0.574842,False
Ruokolahti,Ruokolahti/ruokolahti_DJI_0087_frame169.jpg,1,1,0.287922,False
