epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,108.612,0.9777,1.3007,1.31114,0.85943,0.77788,0.85381,0.58335,1.16496,1.34939,1.54353,0.000665195,0.000665195,0.000665195
2,211.165,1.0185,0.83712,1.31252,0.82466,0.79135,0.86869,0.47563,1.48259,1.13625,1.76826,0.00131745,0.00131745,0.00131745
3,316.209,0.98973,0.7231,1.29191,0.92763,0.87786,0.92718,0.6501,1.14884,0.83626,1.48707,0.001913,0.001913,0.001913
4,420.78,0.95429,0.6586,1.26484,0.94328,0.91858,0.93427,0.70731,0.98624,0.63104,1.32676,0.00181093,0.00181093,0.00181093
5,525.529,0.92203,0.63518,1.24192,0.84223,0.84478,0.88934,0.62012,1.24028,0.86847,1.50862,0.00167244,0.00167244,0.00167244
6,628.069,0.88295,0.59164,1.21092,0.94484,0.91522,0.94485,0.71601,1.0053,0.5618,1.30901,0.001505,0.001505,0.001505
7,737.387,0.8584,0.55091,1.19184,0.98802,0.9313,0.95092,0.7525,0.86781,0.48241,1.20275,0.00131593,0.00131593,0.00131593
8,847.813,0.81966,0.5217,1.16757,0.97246,0.93639,0.94951,0.75567,0.84602,0.45485,1.18187,0.00111348,0.00111348,0.00111348
9,952.117,0.80367,0.50203,1.15191,0.97091,0.94148,0.95177,0.76532,0.79771,0.42884,1.15157,0.000906517,0.000906517,0.000906517
10,1050.55,0.76981,0.4677,1.13182,0.97894,0.94637,0.94912,0.77039,0.81269,0.42,1.15162,0.000704073,0.000704073,0.000704073
11,1150.43,0.75044,0.45246,1.12685,0.98331,0.94656,0.95163,0.78241,0.78161,0.40888,1.12014,0.000515,0.000515,0.000515
12,1261.49,0.72403,0.42682,1.10843,0.98572,0.9542,0.95306,0.79374,0.75053,0.36851,1.09822,0.000347561,0.000347561,0.000347561
13,1366.18,0.72107,0.37733,1.1437,0.98923,0.95674,0.95304,0.79113,0.736,0.36965,1.08178,0.000209073,0.000209073,0.000209073
14,1458.78,0.68883,0.34952,1.12007,0.98315,0.95165,0.95253,0.79974,0.73399,0.36608,1.07503,0.00010559,0.00010559,0.00010559
15,1550.74,0.67725,0.34107,1.11437,0.98333,0.95165,0.95246,0.80529,0.71591,0.35061,1.06261,4.16339e-05,4.16339e-05,4.16339e-05
