epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,83.2475,0.97974,1.2677,1.3171,0.90886,0.86835,0.89847,0.6334,1.10994,1.26053,1.58197,0.00066512,0.00066512,0.00066512
2,171.476,0.97112,0.76924,1.28851,0.91945,0.93165,0.94055,0.70278,0.97235,0.72636,1.34841,0.00131738,0.00131738,0.00131738
3,259.516,0.94073,0.66106,1.25658,0.93329,0.91899,0.94431,0.71023,1.00138,0.66459,1.36726,0.00191293,0.00191293,0.00191293
4,346.48,0.91125,0.6297,1.24808,0.8947,0.8481,0.88773,0.64522,1.11176,0.95832,1.53198,0.00181093,0.00181093,0.00181093
5,432.311,0.87511,0.5892,1.22252,0.96392,0.94683,0.95207,0.73299,0.88032,0.50528,1.27065,0.00167244,0.00167244,0.00167244
6,518.367,0.84304,0.54581,1.18701,0.96925,0.94177,0.94542,0.7562,0.84067,0.4926,1.22229,0.001505,0.001505,0.001505
7,606.176,0.8194,0.516,1.17645,0.96453,0.94177,0.95018,0.74839,0.84927,0.48843,1.2257,0.00131593,0.00131593,0.00131593
8,694.051,0.79137,0.50237,1.1641,0.98679,0.94533,0.95071,0.76179,0.84035,0.43813,1.19072,0.00111348,0.00111348,0.00111348
9,781.514,0.78726,0.49311,1.15743,0.97999,0.95696,0.95157,0.77811,0.77312,0.39629,1.15324,0.000906517,0.000906517,0.000906517
10,870.705,0.75003,0.45241,1.13124,0.98419,0.94937,0.95167,0.78376,0.7497,0.39334,1.12148,0.000704073,0.000704073,0.000704073
11,959.775,0.73334,0.43045,1.12313,0.9913,0.9519,0.95269,0.79209,0.72907,0.37885,1.10512,0.000515,0.000515,0.000515
12,1049.16,0.70389,0.4232,1.10723,0.98689,0.95443,0.95161,0.80453,0.70859,0.35407,1.09239,0.000347561,0.000347561,0.000347561
13,1145.63,0.68206,0.35881,1.13825,0.98672,0.95443,0.95225,0.81283,0.6836,0.3395,1.08527,0.000209073,0.000209073,0.000209073
14,1230.99,0.65332,0.33098,1.11843,0.98373,0.95443,0.95179,0.81071,0.68069,0.33099,1.07869,0.00010559,0.00010559,0.00010559
15,1313.58,0.63695,0.32115,1.10041,0.98949,0.95384,0.95156,0.81231,0.6786,0.33622,1.07781,4.16339e-05,4.16339e-05,4.16339e-05
