epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,65.8501,1.32877,1.64554,1.4639,0.856,0.86869,0.88288,0.52545,1.38311,1.26582,1.63027,0.00066481,0.00066481,0.00066481
2,132.568,1.34787,1.0827,1.43202,0.69669,0.72391,0.74049,0.36255,1.75182,1.30212,1.90564,0.00131707,0.00131707,0.00131707
3,196.605,1.33984,0.93028,1.41156,0.92005,0.93603,0.94256,0.59725,1.23391,0.88516,1.49504,0.00191263,0.00191263,0.00191263
4,264.019,1.2811,0.84471,1.37719,0.90602,0.91246,0.94271,0.60909,1.24288,0.78812,1.45603,0.00181093,0.00181093,0.00181093
5,333.231,1.23559,0.78798,1.34766,0.90392,0.92929,0.95119,0.63624,1.1692,0.71061,1.4053,0.00167244,0.00167244,0.00167244
6,402.161,1.20727,0.72559,1.32459,0.82723,0.72727,0.79386,0.46273,1.63768,1.11881,1.88968,0.001505,0.001505,0.001505
7,469.942,1.15897,0.70144,1.29299,0.93709,0.95623,0.95496,0.66388,1.1517,0.63507,1.37455,0.00131593,0.00131593,0.00131593
8,538.466,1.12725,0.66365,1.27298,0.92948,0.93939,0.95761,0.65887,1.13289,0.57705,1.36511,0.00111348,0.00111348,0.00111348
9,605.643,1.10487,0.63638,1.25279,0.9682,0.95623,0.97175,0.68808,1.08577,0.51626,1.30066,0.000906517,0.000906517,0.000906517
10,674.013,1.07156,0.61459,1.24232,0.96593,0.95468,0.96354,0.69915,1.06807,0.48804,1.30133,0.000704073,0.000704073,0.000704073
11,743.543,1.04026,0.57277,1.21572,0.95062,0.9722,0.9723,0.7035,1.02617,0.4873,1.26538,0.000515,0.000515,0.000515
12,810.896,1.00329,0.55102,1.20123,0.97269,0.95949,0.97545,0.71885,0.98754,0.43978,1.22725,0.000347561,0.000347561,0.000347561
13,889.87,0.9273,0.44448,1.21482,0.9534,0.9697,0.96677,0.71633,0.97673,0.44994,1.2262,0.000209073,0.000209073,0.000209073
14,956.016,0.89812,0.41853,1.18274,0.97882,0.96296,0.96608,0.72144,0.95791,0.41485,1.21804,0.00010559,0.00010559,0.00010559
15,1022.48,0.88243,0.40188,1.17937,0.98835,0.9697,0.97803,0.73341,0.94746,0.41252,1.19931,4.16339e-05,4.16339e-05,4.16339e-05
